timestamp,sensor_id,temperature,battery_level,signal_strength
2026-02-07 15:00:00,TS-03,11.15,98.26,85.12
2026-02-07 15:30:00,TS-03,11.32,98.26,92.86
2026-02-07 16:00:00,TS-03,10.83,98.25,70.67
2026-02-07 16:30:00,TS-03,10.89,98.25,56.69
2026-02-07 17:00:00,TS-03,11.16,98.25,65.38
2026-02-07 17:30:00,TS-03,11.17,98.25,91.97
2026-02-07 18:00:00,TS-03,11.71,98.24,71.28
2026-02-07 18:30:00,TS-03,10.82,98.24,90.8
2026-02-07 19:00:00,TS-03,10.83,98.24,62.55
2026-02-07 19:30:00,TS-03,12.25,98.23,74.57
2026-02-07 20:00:00,TS-03,10.93,98.23,83.62
2026-02-07 20:30:00,TS-03,10.54,98.23,61.81
2026-02-07 21:00:00,TS-03,11.07,98.22,81.08
2026-02-07 21:30:00,TS-03,11.44,98.22,68.51
2026-02-07 22:00:00,TS-03,11.18,98.22,61.15
2026-02-07 22:30:00,TS-03,11.37,98.22,62.25
2026-02-07 23:00:00,TS-03,11.32,98.21,79.29
2026-02-07 23:30:00,TS-03,11.11,98.21,86.32
2026-02-08 00:00:00,TS-03,11.4,98.21,89.52
2026-02-08 00:30:00,TS-03,11.73,98.2,57.58
2026-02-08 01:00:00,TS-03,11.93,98.2,76.1
2026-02-08 01:30:00,TS-03,11.66,98.2,72.8
2026-02-08 02:00:00,TS-03,11.73,98.2,66.78
2026-02-08 02:30:00,TS-03,12.11,98.19,61.03
2026-02-08 03:00:00,TS-03,11.96,98.19,82.58
2026-02-08 03:30:00,TS-03,12.12,98.19,87.38
2026-02-08 04:00:00,TS-03,11.85,98.18,71.44
2026-02-08 04:30:00,TS-03,12.01,98.18,96.17
2026-02-08 05:00:00,TS-03,11.76,98.18,55.3
2026-02-08 05:30:00,TS-03,11.99,98.18,72.35
2026-02-08 06:00:00,TS-03,12.19,98.17,80.52
2026-02-08 06:30:00,TS-03,12.06,98.17,83.73
2026-02-08 07:00:00,TS-03,12.03,98.17,85.97
2026-02-08 07:30:00,TS-03,11.8,98.16,71.24
2026-02-08 08:00:00,TS-03,12.0,98.16,71.94
2026-02-08 08:30:00,TS-03,11.71,98.16,72.21
2026-02-08 09:00:00,TS-03,11.87,98.16,71.41
2026-02-08 09:30:00,TS-03,12.28,98.15,74.19
2026-02-08 10:00:00,TS-03,12.11,98.15,61.67
2026-02-08 10:30:00,TS-03,11.67,98.15,74.52
2026-02-08 11:00:00,TS-03,11.84,98.14,80.95
2026-02-08 11:30:00,TS-03,11.63,98.14,64.89
2026-02-08 12:00:00,TS-03,12.39,98.14,87.53
2026-02-08 12:30:00,TS-03,11.41,98.13,63.02
2026-02-08 13:00:00,TS-03,12.74,98.13,67.17
2026-02-08 13:30:00,TS-03,11.23,98.13,75.37
2026-02-08 14:00:00,TS-03,11.07,98.13,66.53
2026-02-08 14:30:00,TS-03,11.22,98.12,78.45
2026-02-08 15:00:00,TS-03,12.65,98.12,57.82
2026-02-08 15:30:00,TS-03,12.01,98.12,76.78
2026-02-08 16:00:00,TS-03,11.33,98.11,65.52
2026-02-08 16:30:00,TS-03,10.99,98.11,75.32
2026-02-08 17:00:00,TS-03,10.79,98.11,87.19
2026-02-08 17:30:00,TS-03,10.68,98.11,81.68
2026-02-08 18:00:00,TS-03,10.97,98.1,57.55
2026-02-08 18:30:00,TS-03,11.11,98.1,60.68
2026-02-08 19:00:00,TS-03,11.54,98.1,55.75
2026-02-08 19:30:00,TS-03,10.77,98.09,67.66
2026-02-08 20:00:00,TS-03,10.99,98.09,55.66
2026-02-08 20:30:00,TS-03,11.47,98.09,67.27
2026-02-08 21:00:00,TS-03,11.52,98.09,68.13
2026-02-08 21:30:00,TS-03,11.24,98.08,92.53
2026-02-08 22:00:00,TS-03,11.23,98.08,83.71
2026-02-08 22:30:00,TS-03,12.52,98.08,88.39
2026-02-08 23:00:00,TS-03,11.5,98.07,73.35
2026-02-08 23:30:00,TS-03,11.58,98.07,62.95
2026-02-09 00:00:00,TS-03,11.53,98.07,69.94
2026-02-09 00:30:00,TS-03,11.97,98.07,97.22
2026-02-09 01:00:00,TS-03,11.85,98.06,58.55
2026-02-09 01:30:00,TS-03,11.27,98.06,63.22
2026-02-09 02:00:00,TS-03,11.95,98.06,67.61
2026-02-09 02:30:00,TS-03,11.62,98.05,71.86
2026-02-09 03:00:00,TS-03,11.84,98.05,91.82
2026-02-09 03:30:00,TS-03,12.16,98.05,68.2
2026-02-09 04:00:00,TS-03,11.94,98.04,84.04
2026-02-09 04:30:00,TS-03,12.37,98.04,75.9
2026-02-09 05:00:00,TS-03,11.63,98.04,56.4
2026-02-09 05:30:00,TS-03,12.0,98.04,64.04
2026-02-09 06:00:00,TS-03,11.91,98.03,96.52
2026-02-09 06:30:00,TS-03,11.94,98.03,84.2
2026-02-09 07:00:00,TS-03,12.41,98.03,57.53
2026-02-09 07:30:00,TS-03,11.89,98.02,97.11
2026-02-09 08:00:00,TS-03,12.07,98.02,88.88
2026-02-09 08:30:00,TS-03,12.1,98.02,94.73
2026-02-09 09:00:00,TS-03,11.79,98.02,97.1
2026-02-09 09:30:00,TS-03,12.88,98.01,93.36
2026-02-09 10:00:00,TS-03,11.64,98.01,73.28
2026-02-09 10:30:00,TS-03,11.84,98.01,88.8
2026-02-09 11:00:00,TS-03,11.46,98.0,79.76
2026-02-09 11:30:00,TS-03,11.92,98.0,59.37
2026-02-09 12:00:00,TS-03,11.6,98.0,68.11
2026-02-09 12:30:00,TS-03,11.27,98.0,73.62
2026-02-09 13:00:00,TS-03,10.97,97.99,74.79
2026-02-09 13:30:00,TS-03,11.58,97.99,79.08
2026-02-09 14:00:00,TS-03,11.14,97.99,83.12
2026-02-09 14:30:00,TS-03,11.34,97.98,77.28
2026-02-09 15:00:00,TS-03,11.13,97.98,92.32
2026-02-09 15:30:00,TS-03,11.17,97.98,89.38
2026-02-09 16:00:00,TS-03,10.99,97.98,55.29
2026-02-09 16:30:00,TS-03,11.41,97.97,60.89
2026-02-09 17:00:00,TS-03,11.19,97.97,84.31
2026-02-09 17:30:00,TS-03,11.01,97.97,70.67
2026-02-09 18:00:00,TS-03,10.59,97.96,88.13
2026-02-09 18:30:00,TS-03,10.69,97.96,95.82
2026-02-09 19:00:00,TS-03,10.7,97.96,98.65
2026-02-09 19:30:00,TS-03,10.83,97.95,81.46
2026-02-09 20:00:00,TS-03,10.87,97.95,61.78
2026-02-09 20:30:00,TS-03,11.13,97.95,83.11
2026-02-09 21:00:00,TS-03,11.22,97.95,64.01
2026-02-09 21:30:00,TS-03,10.62,97.94,56.65
2026-02-09 22:00:00,TS-03,11.12,97.94,64.6
2026-02-09 22:30:00,TS-03,11.39,97.94,78.04
2026-02-09 23:00:00,TS-03,11.29,97.93,81.88
2026-02-09 23:30:00,TS-03,11.59,97.93,62.39
2026-02-10 00:00:00,TS-03,11.56,97.93,83.98
2026-02-10 00:30:00,TS-03,11.42,97.93,79.97
2026-02-10 01:00:00,TS-03,11.91,97.92,96.2
2026-02-10 01:30:00,TS-03,12.47,97.92,86.81
2026-02-10 02:00:00,TS-03,12.14,97.92,65.21
2026-02-10 02:30:00,TS-03,11.96,97.91,77.12
2026-02-10 03:00:00,TS-03,12.09,97.91,67.86
2026-02-10 03:30:00,TS-03,11.99,97.91,78.55
2026-02-10 04:00:00,TS-03,12.04,97.91,78.47
2026-02-10 04:30:00,TS-03,11.77,97.9,59.88
2026-02-10 05:00:00,TS-03,12.03,97.9,67.04
2026-02-10 05:30:00,TS-03,12.09,97.9,83.86
2026-02-10 06:00:00,TS-03,11.66,97.89,79.67
2026-02-10 06:30:00,TS-03,12.43,97.89,62.08
2026-02-10 07:00:00,TS-03,12.28,97.89,78.94
2026-02-10 07:30:00,TS-03,11.95,97.89,78.39
2026-02-10 08:00:00,TS-03,11.68,97.88,64.32
2026-02-10 08:30:00,TS-03,11.94,97.88,74.63
2026-02-10 09:00:00,TS-03,11.89,97.88,82.65
2026-02-10 09:30:00,TS-03,11.8,97.87,63.74
2026-02-10 10:00:00,TS-03,12.07,97.87,94.33
2026-02-10 10:30:00,TS-03,13.03,97.87,72.47
2026-02-10 11:00:00,TS-03,11.74,97.86,80.18
2026-02-10 11:30:00,TS-03,11.45,97.86,70.45
2026-02-10 12:00:00,TS-03,11.38,97.86,91.7
2026-02-10 12:30:00,TS-03,11.15,97.86,73.88
2026-02-10 13:00:00,TS-03,11.74,97.85,68.35
2026-02-10 13:30:00,TS-03,12.4,97.85,79.51
2026-02-10 14:00:00,TS-03,12.8,97.85,73.66
2026-02-10 14:30:00,TS-03,12.96,97.84,89.42
2026-02-10 15:00:00,TS-03,11.31,97.84,76.07
2026-02-10 15:30:00,TS-03,12.97,97.84,91.9
2026-02-10 16:00:00,TS-03,12.33,97.84,59.82
2026-02-10 16:30:00,TS-03,10.96,97.83,85.54
2026-02-10 17:00:00,TS-03,10.95,97.83,64.8
2026-02-10 17:30:00,TS-03,11.21,97.83,78.7
2026-02-10 18:00:00,TS-03,10.63,97.82,70.54
2026-02-10 18:30:00,TS-03,11.01,97.82,62.45
2026-02-10 19:00:00,TS-03,10.74,97.82,59.27
2026-02-10 19:30:00,TS-03,10.68,97.82,61.16
2026-02-10 20:00:00,TS-03,11.13,97.81,69.66
2026-02-10 20:30:00,TS-03,11.13,97.81,69.86
2026-02-10 21:00:00,TS-03,10.98,97.81,83.25
2026-02-10 21:30:00,TS-03,11.26,97.8,57.53
2026-02-10 22:00:00,TS-03,11.34,97.8,56.27
2026-02-10 22:30:00,TS-03,11.31,97.8,85.72
2026-02-10 23:00:00,TS-03,11.41,97.8,81.68
2026-02-10 23:30:00,TS-03,11.27,97.79,79.48
2026-02-11 00:00:00,TS-03,11.2,97.79,97.7
2026-02-11 00:30:00,TS-03,11.85,97.79,78.99
2026-02-11 01:00:00,TS-03,11.64,97.78,86.03
2026-02-11 01:30:00,TS-03,11.81,97.78,56.28
2026-02-11 02:00:00,TS-03,11.5,97.78,65.5
2026-02-11 02:30:00,TS-03,12.22,97.77,78.14
2026-02-11 03:00:00,TS-03,11.73,97.77,69.12
2026-02-11 03:30:00,TS-03,11.92,97.77,72.89
2026-02-11 04:00:00,TS-03,11.76,97.77,77.17
2026-02-11 04:30:00,TS-03,11.83,97.76,93.11
2026-02-11 05:00:00,TS-03,12.31,97.76,79.74
2026-02-11 05:30:00,TS-03,12.51,97.76,82.87
2026-02-11 06:00:00,TS-03,12.14,97.75,89.21
2026-02-11 06:30:00,TS-03,11.91,97.75,86.05
2026-02-11 07:00:00,TS-03,12.34,97.75,56.26
2026-02-11 07:30:00,TS-03,12.07,97.75,58.42
2026-02-11 08:00:00,TS-03,11.99,97.74,91.21
2026-02-11 08:30:00,TS-03,12.07,97.74,63.66
2026-02-11 09:00:00,TS-03,12.05,97.74,82.42
2026-02-11 09:30:00,TS-03,12.0,97.73,64.69
2026-02-11 10:00:00,TS-03,11.29,97.73,68.19
2026-02-11 10:30:00,TS-03,11.58,97.73,78.1
2026-02-11 11:00:00,TS-03,11.27,97.73,56.31
2026-02-11 11:30:00,TS-03,13.2,97.72,69.32
2026-02-11 12:00:00,TS-03,11.58,97.72,55.22
2026-02-11 12:30:00,TS-03,11.5,97.72,89.19
2026-02-11 13:00:00,TS-03,11.37,97.71,89.24
2026-02-11 13:30:00,TS-03,11.59,97.71,62.88
2026-02-11 14:00:00,TS-03,11.08,97.71,75.85
2026-02-11 14:30:00,TS-03,11.12,97.71,90.27
2026-02-11 15:00:00,TS-03,10.86,97.7,89.26
2026-02-11 15:30:00,TS-03,11.33,97.7,94.64
2026-02-11 16:00:00,TS-03,11.04,97.7,64.24
2026-02-11 16:30:00,TS-03,11.06,97.69,66.24
2026-02-11 17:00:00,TS-03,11.11,97.69,89.71
2026-02-11 17:30:00,TS-03,10.82,97.69,82.68
2026-02-11 18:00:00,TS-03,11.01,97.68,82.03
2026-02-11 18:30:00,TS-03,11.11,97.68,56.59
2026-02-11 19:00:00,TS-03,10.88,97.68,88.9
2026-02-11 19:30:00,TS-03,11.07,97.68,64.69
2026-02-11 20:00:00,TS-03,11.18,97.67,90.03
2026-02-11 20:30:00,TS-03,11.01,97.67,76.11
2026-02-11 21:00:00,TS-03,11.15,97.67,64.02
2026-02-11 21:30:00,TS-03,11.1,97.66,56.17
2026-02-11 22:00:00,TS-03,11.0,97.66,95.58
2026-02-11 22:30:00,TS-03,11.45,97.66,55.86
2026-02-11 23:00:00,TS-03,11.19,97.66,55.2
2026-02-11 23:30:00,TS-03,11.28,97.65,73.57
2026-02-12 00:00:00,TS-03,11.84,97.65,96.47
2026-02-12 00:30:00,TS-03,11.85,97.65,71.51
2026-02-12 01:00:00,TS-03,11.36,97.64,73.27
2026-02-12 01:30:00,TS-03,11.76,97.64,60.53
2026-02-12 02:00:00,TS-03,11.92,97.64,85.72
2026-02-12 02:30:00,TS-03,11.83,97.64,97.51
2026-02-12 03:00:00,TS-03,11.69,97.63,70.83
2026-02-12 03:30:00,TS-03,11.64,97.63,76.61
2026-02-12 04:00:00,TS-03,12.0,97.63,97.09
2026-02-12 04:30:00,TS-03,11.78,97.62,91.12
2026-02-12 05:00:00,TS-03,11.95,97.62,66.88
2026-02-12 05:30:00,TS-03,12.14,97.62,68.36
2026-02-12 06:00:00,TS-03,12.31,97.62,68.79
2026-02-12 06:30:00,TS-03,11.92,97.61,72.38
2026-02-12 07:00:00,TS-03,12.02,97.61,77.1
2026-02-12 07:30:00,TS-03,11.94,97.61,76.1
2026-02-12 08:00:00,TS-03,11.73,97.6,60.81
2026-02-12 08:30:00,TS-03,11.83,97.6,62.6
2026-02-12 09:00:00,TS-03,13.48,97.6,60.5
2026-02-12 09:30:00,TS-03,11.85,97.59,60.58
2026-02-12 10:00:00,TS-03,11.85,97.59,95.04
2026-02-12 10:30:00,TS-03,11.73,97.59,90.18
2026-02-12 11:00:00,TS-03,11.69,97.59,85.3
2026-02-12 11:30:00,TS-03,11.62,97.58,90.6
2026-02-12 12:00:00,TS-03,11.58,97.58,78.84
2026-02-12 12:30:00,TS-03,11.52,97.58,95.36
2026-02-12 13:00:00,TS-03,12.29,97.57,83.21
2026-02-12 13:30:00,TS-03,12.16,97.57,90.41
2026-02-12 14:00:00,TS-03,11.17,97.57,79.69
2026-02-12 14:30:00,TS-03,11.19,97.57,67.34
2026-02-12 15:00:00,TS-03,11.43,97.56,60.69
2026-02-12 15:30:00,TS-03,11.21,97.56,83.56
2026-02-12 16:00:00,TS-03,11.14,97.56,57.19
2026-02-12 16:30:00,TS-03,10.97,97.55,96.87
2026-02-12 17:00:00,TS-03,10.97,97.55,93.94
2026-02-12 17:30:00,TS-03,11.14,97.55,70.31
2026-02-12 18:00:00,TS-03,10.88,97.55,92.4
2026-02-12 18:30:00,TS-03,11.34,97.54,74.07
2026-02-12 19:00:00,TS-03,11.4,97.54,55.89
2026-02-12 19:30:00,TS-03,11.16,97.54,59.18
2026-02-12 20:00:00,TS-03,10.99,97.53,89.26
2026-02-12 20:30:00,TS-03,11.13,97.53,75.15
2026-02-12 21:00:00,TS-03,10.91,97.53,56.26
2026-02-12 21:30:00,TS-03,10.96,97.53,84.34
2026-02-12 22:00:00,TS-03,11.11,97.52,98.53
2026-02-12 22:30:00,TS-03,11.46,97.52,67.98
2026-02-12 23:00:00,TS-03,11.01,97.52,83.64
2026-02-12 23:30:00,TS-03,11.09,97.51,98.76
2026-02-13 00:00:00,TS-03,11.82,97.51,78.82
2026-02-13 00:30:00,TS-03,11.6,97.51,93.17
2026-02-13 01:00:00,TS-03,11.35,97.5,65.2
2026-02-13 01:30:00,TS-03,11.81,97.5,98.64
2026-02-13 02:00:00,TS-03,11.59,97.5,56.4
2026-02-13 02:30:00,TS-03,11.53,97.5,61.12
2026-02-13 03:00:00,TS-03,11.68,97.49,73.89
2026-02-13 03:30:00,TS-03,11.84,97.49,64.81
2026-02-13 04:00:00,TS-03,12.24,97.49,69.43
2026-02-13 04:30:00,TS-03,11.83,97.48,68.98
2026-02-13 05:00:00,TS-03,11.99,97.48,63.35
2026-02-13 05:30:00,TS-03,11.84,97.48,59.75
2026-02-13 06:00:00,TS-03,12.1,97.48,94.97
2026-02-13 06:30:00,TS-03,12.1,97.47,80.26
2026-02-13 07:00:00,TS-03,12.06,97.47,93.38
2026-02-13 07:30:00,TS-03,11.89,97.47,75.57
2026-02-13 08:00:00,TS-03,12.05,97.46,79.39
2026-02-13 08:30:00,TS-03,12.34,97.46,92.05
2026-02-13 09:00:00,TS-03,11.77,97.46,85.94
2026-02-13 09:30:00,TS-03,13.28,97.46,71.59
2026-02-13 10:00:00,TS-03,11.95,97.45,91.59
2026-02-13 10:30:00,TS-03,11.74,97.45,77.99
2026-02-13 11:00:00,TS-03,11.72,97.45,81.56
2026-02-13 11:30:00,TS-03,11.63,97.44,59.93
2026-02-13 12:00:00,TS-03,11.67,97.44,89.14
2026-02-13 12:30:00,TS-03,11.06,97.44,70.76
2026-02-13 13:00:00,TS-03,11.31,97.44,63.25
2026-02-13 13:30:00,TS-03,11.47,97.43,58.01
2026-02-13 14:00:00,TS-03,12.15,97.43,83.02
2026-02-13 14:30:00,TS-03,11.11,97.43,60.31
2026-02-13 15:00:00,TS-03,10.81,97.42,77.82
2026-02-13 15:30:00,TS-03,10.9,97.42,73.96
2026-02-13 16:00:00,TS-03,10.93,97.42,80.15
2026-02-13 16:30:00,TS-03,11.07,97.41,80.28
2026-02-13 17:00:00,TS-03,11.1,97.41,82.51
2026-02-13 17:30:00,TS-03,10.78,97.41,89.74
2026-02-13 18:00:00,TS-03,11.27,97.41,65.19
2026-02-13 18:30:00,TS-03,11.24,97.4,72.06
2026-02-13 19:00:00,TS-03,11.25,97.4,80.56
2026-02-13 19:30:00,TS-03,12.49,97.4,93.43
2026-02-13 20:00:00,TS-03,11.89,97.39,93.89
2026-02-13 20:30:00,TS-03,11.12,97.39,66.69
2026-02-13 21:00:00,TS-03,11.17,97.39,60.24
2026-02-13 21:30:00,TS-03,11.23,97.39,82.34
2026-02-13 22:00:00,TS-03,11.5,97.38,60.59
2026-02-13 22:30:00,TS-03,11.6,97.38,85.12
2026-02-13 23:00:00,TS-03,11.32,97.38,57.82
2026-02-13 23:30:00,TS-03,11.41,97.37,74.58
2026-02-14 00:00:00,TS-03,11.59,97.37,76.89
2026-02-14 00:30:00,TS-03,11.68,97.37,65.43
2026-02-14 01:00:00,TS-03,11.87,97.37,74.12
2026-02-14 01:30:00,TS-03,11.72,97.36,87.69
2026-02-14 02:00:00,TS-03,11.69,97.36,61.3
2026-02-14 02:30:00,TS-03,11.98,97.36,93.13
2026-02-14 03:00:00,TS-03,12.03,97.35,78.58
2026-02-14 03:30:00,TS-03,11.92,97.35,66.57
2026-02-14 04:00:00,TS-03,12.15,97.35,76.96
2026-02-14 04:30:00,TS-03,12.26,97.35,86.73
2026-02-14 05:00:00,TS-03,12.73,97.34,76.31
2026-02-14 05:30:00,TS-03,11.96,97.34,92.73
2026-02-14 06:00:00,TS-03,11.97,97.34,98.45
2026-02-14 06:30:00,TS-03,12.5,97.33,71.74
2026-02-14 07:00:00,TS-03,11.77,97.33,98.4
2026-02-14 07:30:00,TS-03,12.14,97.33,64.16
2026-02-14 08:00:00,TS-03,11.84,97.32,72.87
2026-02-14 08:30:00,TS-03,12.01,97.32,61.03
2026-02-14 09:00:00,TS-03,11.5,97.32,67.07
2026-02-14 09:30:00,TS-03,12.23,97.32,95.18
2026-02-14 10:00:00,TS-03,12.19,97.31,77.1
2026-02-14 10:30:00,TS-03,11.62,97.31,91.57
2026-02-14 11:00:00,TS-03,12.13,97.31,83.72
2026-02-14 11:30:00,TS-03,11.55,97.3,95.14
2026-02-14 12:00:00,TS-03,11.34,97.3,88.1
2026-02-14 12:30:00,TS-03,11.5,97.3,68.52
2026-02-14 13:00:00,TS-03,11.32,97.3,92.91
2026-02-14 13:30:00,TS-03,11.04,97.29,80.28
2026-02-14 14:00:00,TS-03,11.01,97.29,96.83
2026-02-14 14:30:00,TS-03,11.31,97.29,94.95
2026-02-14 15:00:00,TS-03,10.92,97.28,93.06
2026-02-14 15:30:00,TS-03,11.99,97.28,87.17
2026-02-14 16:00:00,TS-03,10.95,97.28,98.35
2026-02-14 16:30:00,TS-03,10.57,97.28,55.94
2026-02-14 17:00:00,TS-03,11.0,97.27,85.6
2026-02-14 17:30:00,TS-03,11.11,97.27,79.28
2026-02-14 18:00:00,TS-03,10.8,97.27,76.16
2026-02-14 18:30:00,TS-03,10.9,97.26,79.52
2026-02-14 19:00:00,TS-03,11.03,97.26,63.92
2026-02-14 19:30:00,TS-03,10.8,97.26,67.72
2026-02-14 20:00:00,TS-03,10.96,97.26,62.06
2026-02-14 20:30:00,TS-03,10.6,97.25,96.33
2026-02-14 21:00:00,TS-03,10.95,97.25,85.23
2026-02-14 21:30:00,TS-03,10.97,97.25,55.97
2026-02-14 22:00:00,TS-03,11.26,97.24,82.9
2026-02-14 22:30:00,TS-03,11.54,97.24,91.17
2026-02-14 23:00:00,TS-03,11.06,97.24,70.56
2026-02-14 23:30:00,TS-03,11.58,97.23,91.81
2026-02-15 00:00:00,TS-03,11.4,97.23,98.53
2026-02-15 00:30:00,TS-03,11.46,97.23,64.9
2026-02-15 01:00:00,TS-03,11.51,97.23,98.45
2026-02-15 01:30:00,TS-03,11.82,97.22,76.0
2026-02-15 02:00:00,TS-03,11.6,97.22,76.36
2026-02-15 02:30:00,TS-03,12.04,97.22,89.76
2026-02-15 03:00:00,TS-03,12.01,97.21,83.67
2026-02-15 03:30:00,TS-03,11.96,97.21,98.61
2026-02-15 04:00:00,TS-03,11.84,97.21,97.25
2026-02-15 04:30:00,TS-03,12.1,97.21,90.39
2026-02-15 05:00:00,TS-03,12.29,97.2,88.43
2026-02-15 05:30:00,TS-03,12.03,97.2,93.89
2026-02-15 06:00:00,TS-03,11.89,97.2,93.2
2026-02-15 06:30:00,TS-03,11.86,97.19,61.47
2026-02-15 07:00:00,TS-03,12.14,97.19,60.45
2026-02-15 07:30:00,TS-03,11.68,97.19,59.43
2026-02-15 08:00:00,TS-03,11.75,97.19,82.31
2026-02-15 08:30:00,TS-03,12.16,97.18,91.23
2026-02-15 09:00:00,TS-03,11.53,97.18,74.22
2026-02-15 09:30:00,TS-03,11.94,97.18,96.15
2026-02-15 10:00:00,TS-03,11.92,97.17,61.45
2026-02-15 10:30:00,TS-03,11.4,97.17,70.6
2026-02-15 11:00:00,TS-03,11.74,97.17,87.66
2026-02-15 11:30:00,TS-03,12.09,97.17,85.75
2026-02-15 12:00:00,TS-03,12.02,97.16,78.16
2026-02-15 12:30:00,TS-03,11.34,97.16,83.01
2026-02-15 13:00:00,TS-03,11.34,97.16,85.9
2026-02-15 13:30:00,TS-03,11.32,97.15,76.62
2026-02-15 14:00:00,TS-03,11.17,97.15,91.37
2026-02-15 14:30:00,TS-03,11.46,97.15,63.93
2026-02-15 15:00:00,TS-03,10.88,97.14,71.28
2026-02-15 15:30:00,TS-03,11.15,97.14,66.49
2026-02-15 16:00:00,TS-03,11.32,97.14,90.54
2026-02-15 16:30:00,TS-03,11.68,97.14,64.43
2026-02-15 17:00:00,TS-03,10.82,97.13,71.17
2026-02-15 17:30:00,TS-03,11.08,97.13,73.56
2026-02-15 18:00:00,TS-03,10.86,97.13,61.6
2026-02-15 18:30:00,TS-03,11.09,97.12,72.0
2026-02-15 19:00:00,TS-03,10.75,97.12,65.42
2026-02-15 19:30:00,TS-03,10.74,97.12,87.85
2026-02-15 20:00:00,TS-03,11.39,97.12,64.86
2026-02-15 20:30:00,TS-03,10.56,97.11,55.42
2026-02-15 21:00:00,TS-03,10.91,97.11,88.61
2026-02-15 21:30:00,TS-03,10.85,97.11,60.01
2026-02-15 22:00:00,TS-03,12.47,97.1,58.9
2026-02-15 22:30:00,TS-03,11.2,97.1,55.89
2026-02-15 23:00:00,TS-03,11.02,97.1,80.69
2026-02-15 23:30:00,TS-03,11.5,97.1,93.87
2026-02-16 00:00:00,TS-03,11.93,97.09,87.09
2026-02-16 00:30:00,TS-03,11.49,97.09,59.58
2026-02-16 01:00:00,TS-03,11.51,97.09,90.13
2026-02-16 01:30:00,TS-03,11.29,97.08,90.78
2026-02-16 02:00:00,TS-03,11.68,97.08,69.91
2026-02-16 02:30:00,TS-03,12.09,97.08,75.53
2026-02-16 03:00:00,TS-03,11.67,97.08,85.17
2026-02-16 03:30:00,TS-03,11.78,97.07,67.39
2026-02-16 04:00:00,TS-03,11.94,97.07,88.43
2026-02-16 04:30:00,TS-03,11.71,97.07,63.97
2026-02-16 05:00:00,TS-03,12.22,97.06,70.1
2026-02-16 05:30:00,TS-03,12.21,97.06,91.34
2026-02-16 06:00:00,TS-03,12.17,97.06,74.8
2026-02-16 06:30:00,TS-03,12.06,97.05,91.98
2026-02-16 07:00:00,TS-03,11.91,97.05,79.27
2026-02-16 07:30:00,TS-03,11.96,97.05,98.69
2026-02-16 08:00:00,TS-03,11.97,97.05,94.15
2026-02-16 08:30:00,TS-03,11.67,97.04,56.0
2026-02-16 09:00:00,TS-03,12.0,97.04,93.36
2026-02-16 09:30:00,TS-03,12.97,97.04,67.88
2026-02-16 10:00:00,TS-03,12.02,97.03,76.03
2026-02-16 10:30:00,TS-03,12.01,97.03,71.19
2026-02-16 11:00:00,TS-03,11.82,97.03,69.29
2026-02-16 11:30:00,TS-03,11.62,97.03,90.52
2026-02-16 12:00:00,TS-03,11.51,97.02,62.33
2026-02-16 12:30:00,TS-03,11.45,97.02,62.39
2026-02-16 13:00:00,TS-03,11.2,97.02,85.9
2026-02-16 13:30:00,TS-03,11.04,97.01,81.74
2026-02-16 14:00:00,TS-03,11.28,97.01,69.63
2026-02-16 14:30:00,TS-03,11.13,97.01,91.63
2026-02-16 15:00:00,TS-03,10.97,97.01,95.18
2026-02-16 15:30:00,TS-03,11.1,97.0,57.8
2026-02-16 16:00:00,TS-03,10.89,97.0,98.52
2026-02-16 16:30:00,TS-03,10.74,97.0,59.84
2026-02-16 17:00:00,TS-03,11.23,96.99,88.64
2026-02-16 17:30:00,TS-03,12.51,96.99,63.63
2026-02-16 18:00:00,TS-03,10.85,96.99,64.82
2026-02-16 18:30:00,TS-03,10.91,96.99,60.2
2026-02-16 19:00:00,TS-03,11.05,96.98,76.75
2026-02-16 19:30:00,TS-03,11.58,96.98,59.36
2026-02-16 20:00:00,TS-03,10.85,96.98,98.98
2026-02-16 20:30:00,TS-03,11.08,96.97,96.42
2026-02-16 21:00:00,TS-03,11.32,96.97,88.92
2026-02-16 21:30:00,TS-03,10.94,96.97,75.43
2026-02-16 22:00:00,TS-03,11.13,96.96,67.74
2026-02-16 22:30:00,TS-03,11.26,96.96,63.44
2026-02-16 23:00:00,TS-03,11.41,96.96,57.25
2026-02-16 23:30:00,TS-03,11.47,96.96,79.46
2026-02-17 00:00:00,TS-03,11.51,96.95,88.45
2026-02-17 00:30:00,TS-03,11.66,96.95,71.8
2026-02-17 01:00:00,TS-03,11.55,96.95,89.54
2026-02-17 01:30:00,TS-03,11.36,96.94,65.13
2026-02-17 02:00:00,TS-03,12.16,96.94,63.72
2026-02-17 02:30:00,TS-03,11.88,96.94,63.27
2026-02-17 03:00:00,TS-03,12.15,96.94,97.12
2026-02-17 03:30:00,TS-03,11.95,96.93,71.38
2026-02-17 04:00:00,TS-03,12.03,96.93,75.75
2026-02-17 04:30:00,TS-03,12.01,96.93,95.02
2026-02-17 05:00:00,TS-03,12.0,96.92,59.27
2026-02-17 05:30:00,TS-03,12.09,96.92,57.29
2026-02-17 06:00:00,TS-03,12.28,96.92,90.26
2026-02-17 06:30:00,TS-03,11.99,96.92,66.35
2026-02-17 07:00:00,TS-03,12.3,96.91,67.27
